	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	4795.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4798.7	48.0	48.0	230	Plasma_SiO2_200C	
	4801.7	48.0	48.0	230	Plasma_SiO2_200C	
	4804.7	48.0	48.0	230	Plasma_SiO2_200C	
	4807.7	48.0	48.0	230	Plasma_SiO2_200C	
	4810.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4813.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4816.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4819.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4822.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4825.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4828.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4831.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4834.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4837.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4840.7	48.0	48.0	229	Plasma_SiO2_200C	
	4843.7	48.0	48.0	229	Plasma_SiO2_200C	
	4846.7	48.0	48.0	229	Plasma_SiO2_200C	
	4849.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4852.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4855.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4858.7	 0.0	 0.0	229	Plasma_SiO2_200C	
	4861.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4864.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4867.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4870.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4873.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4876.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4879.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4882.7	48.0	48.0	228	Plasma_SiO2_200C	
	4885.7	48.0	48.0	228	Plasma_SiO2_200C	
	4888.7	48.0	48.0	228	Plasma_SiO2_200C	
	4891.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4894.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4897.7	 0.0	 0.0	228	Plasma_SiO2_200C	
	4900.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4903.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4906.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4909.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4912.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4915.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4918.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4921.7	48.0	 0.0	227	Plasma_SiO2_200C	
	4924.7	48.0	 0.0	227	Plasma_SiO2_200C	
	4927.7	48.0	 0.0	227	Plasma_SiO2_200C	
	4930.7	48.0	 0.0	227	Plasma_SiO2_200C	
	4933.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4936.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4939.7	 0.0	 0.0	227	Plasma_SiO2_200C	
	4942.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4945.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4948.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4951.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4954.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4957.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4960.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4963.7	48.0	48.0	226	Plasma_SiO2_200C	
	4966.7	48.0	48.0	226	Plasma_SiO2_200C	
	4969.7	48.0	48.0	226	Plasma_SiO2_200C	
	4972.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4975.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4978.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4981.7	 0.0	 0.0	226	Plasma_SiO2_200C	
	4984.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	4987.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	4990.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	4993.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	4996.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	4999.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	5002.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	5005.7	48.0	48.0	225	Plasma_SiO2_200C	
	5008.7	48.0	48.0	225	Plasma_SiO2_200C	
	5011.7	48.0	48.0	225	Plasma_SiO2_200C	
	5014.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	5017.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	5020.7	 0.0	 0.0	225	Plasma_SiO2_200C	
	5023.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5026.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5029.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5032.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5035.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5038.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5041.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5044.7	48.0	48.0	224	Plasma_SiO2_200C	
	5047.7	48.0	48.0	224	Plasma_SiO2_200C	
	5050.7	48.0	48.0	224	Plasma_SiO2_200C	
	5053.7	48.0	48.0	224	Plasma_SiO2_200C	
	5056.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5059.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5062.7	 0.0	 0.0	224	Plasma_SiO2_200C	
	5065.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5068.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5071.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5074.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5077.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5080.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5083.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5086.7	48.0	48.0	223	Plasma_SiO2_200C	
	5089.7	48.0	48.0	223	Plasma_SiO2_200C	
	5092.7	48.0	48.0	223	Plasma_SiO2_200C	
	5095.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5098.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5101.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5104.7	 0.0	 0.0	223	Plasma_SiO2_200C	
	5107.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5110.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5113.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5116.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5119.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5122.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5125.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5128.7	48.0	 0.0	222	Plasma_SiO2_200C	
	5131.7	48.0	 0.0	222	Plasma_SiO2_200C	
	5134.7	48.0	 0.0	222	Plasma_SiO2_200C	
	5137.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5140.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5143.7	 0.0	 0.0	222	Plasma_SiO2_200C	
	5146.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5149.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5152.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5155.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5158.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5161.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5164.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5167.7	48.0	48.0	221	Plasma_SiO2_200C	
	5170.7	48.0	48.0	221	Plasma_SiO2_200C	
	5173.7	48.0	48.0	221	Plasma_SiO2_200C	
	5176.7	48.0	48.0	221	Plasma_SiO2_200C	
	5179.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5182.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5185.7	 0.0	 0.0	221	Plasma_SiO2_200C	
	5188.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5191.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5194.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5197.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5200.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5203.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5206.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5209.7	48.0	48.0	220	Plasma_SiO2_200C	
	5212.7	48.0	48.0	220	Plasma_SiO2_200C	
	5215.7	48.0	48.0	220	Plasma_SiO2_200C	
	5218.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5221.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5224.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5227.7	 0.0	 0.0	220	Plasma_SiO2_200C	
	5230.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5233.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5236.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5239.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5242.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5245.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5248.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5251.7	48.0	48.0	219	Plasma_SiO2_200C	
	5254.7	48.0	48.0	219	Plasma_SiO2_200C	
	5257.7	48.0	48.0	219	Plasma_SiO2_200C	
	5260.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5263.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5266.7	 0.0	 0.0	219	Plasma_SiO2_200C	
	5269.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5272.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5275.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5278.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5281.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5284.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5287.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5290.7	48.0	48.0	218	Plasma_SiO2_200C	
	5293.7	48.0	48.0	218	Plasma_SiO2_200C	
	5296.7	48.0	48.0	218	Plasma_SiO2_200C	
	5299.7	48.0	48.0	218	Plasma_SiO2_200C	
	5302.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5305.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5308.7	 0.0	 0.0	218	Plasma_SiO2_200C	
	5311.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5314.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5317.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5320.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5323.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5326.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5329.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5332.7	48.0	48.0	217	Plasma_SiO2_200C	
	5335.7	48.0	48.0	217	Plasma_SiO2_200C	
	5338.7	48.0	48.0	217	Plasma_SiO2_200C	
	5341.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5344.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5347.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5350.7	 0.0	 0.0	217	Plasma_SiO2_200C	
	5353.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5356.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5359.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5362.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5365.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5368.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5371.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5374.7	48.0	48.0	216	Plasma_SiO2_200C	
	5377.7	48.0	48.0	216	Plasma_SiO2_200C	
	5380.7	48.0	48.0	216	Plasma_SiO2_200C	
	5383.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5386.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5389.7	 0.0	 0.0	216	Plasma_SiO2_200C	
	5392.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5395.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5398.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5401.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5404.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5407.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5410.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5413.7	48.0	48.0	215	Plasma_SiO2_200C	
	5416.7	48.0	48.0	215	Plasma_SiO2_200C	
	5419.7	48.0	48.0	215	Plasma_SiO2_200C	
	5422.7	48.0	48.0	215	Plasma_SiO2_200C	
	5425.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5428.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5431.7	 0.0	 0.0	215	Plasma_SiO2_200C	
	5434.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5437.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5440.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5443.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5446.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5449.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5452.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5455.7	48.0	48.0	214	Plasma_SiO2_200C	
	5458.7	48.0	48.0	214	Plasma_SiO2_200C	
	5461.7	48.0	48.0	214	Plasma_SiO2_200C	
	5464.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5467.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5470.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5473.7	 0.0	 0.0	214	Plasma_SiO2_200C	
	5476.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5479.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5482.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5485.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5488.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5491.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5494.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5497.7	48.0	 0.0	213	Plasma_SiO2_200C	
	5500.7	48.0	 0.0	213	Plasma_SiO2_200C	
	5503.7	48.0	 0.0	213	Plasma_SiO2_200C	
	5506.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5509.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5512.7	 0.0	 0.0	213	Plasma_SiO2_200C	
	5515.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5518.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5521.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5524.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5527.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5530.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5533.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5536.7	48.0	48.0	212	Plasma_SiO2_200C	
	5539.7	48.0	48.0	212	Plasma_SiO2_200C	
	5542.7	48.0	48.0	212	Plasma_SiO2_200C	
	5545.7	48.0	48.0	212	Plasma_SiO2_200C	
	5548.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5551.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5554.7	 0.0	 0.0	212	Plasma_SiO2_200C	
	5557.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5560.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5563.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5566.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5569.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5572.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5575.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5578.7	48.0	48.0	211	Plasma_SiO2_200C	
	5581.7	48.0	48.0	211	Plasma_SiO2_200C	
	5584.7	48.0	48.0	211	Plasma_SiO2_200C	
	5587.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5590.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5593.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5596.7	 0.0	 0.0	211	Plasma_SiO2_200C	
	5599.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5602.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5605.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5608.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5611.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5614.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5617.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5620.7	48.0	 0.0	210	Plasma_SiO2_200C	
	5623.7	48.0	 0.0	210	Plasma_SiO2_200C	
	5626.7	48.0	 0.0	210	Plasma_SiO2_200C	
	5629.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5632.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5635.7	 0.0	 0.0	210	Plasma_SiO2_200C	
	5638.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5641.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5644.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5647.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5650.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5653.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5656.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5659.7	48.0	48.0	209	Plasma_SiO2_200C	
	5662.7	48.0	48.0	209	Plasma_SiO2_200C	
	5665.7	48.0	48.0	209	Plasma_SiO2_200C	
	5668.7	48.0	48.0	209	Plasma_SiO2_200C	
	5671.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5674.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5677.7	 0.0	 0.0	209	Plasma_SiO2_200C	
	5680.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5683.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5686.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5689.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5692.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5695.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5698.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5701.7	48.0	48.0	208	Plasma_SiO2_200C	
	5704.7	48.0	48.0	208	Plasma_SiO2_200C	
	5707.7	48.0	48.0	208	Plasma_SiO2_200C	
	5710.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5713.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5716.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5719.7	 0.0	 0.0	208	Plasma_SiO2_200C	
	5722.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5725.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5728.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5731.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5734.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5737.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5740.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5743.7	48.0	48.0	207	Plasma_SiO2_200C	
	5746.7	48.0	48.0	207	Plasma_SiO2_200C	
	5749.7	48.0	48.0	207	Plasma_SiO2_200C	
	5752.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5755.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5758.7	 0.0	 0.0	207	Plasma_SiO2_200C	
	5761.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5764.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5767.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5770.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5773.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5776.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5779.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5782.7	48.0	48.0	206	Plasma_SiO2_200C	
	5785.7	48.0	48.0	206	Plasma_SiO2_200C	
	5788.7	48.0	48.0	206	Plasma_SiO2_200C	
	5791.7	48.0	48.0	206	Plasma_SiO2_200C	
	5794.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5797.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5800.7	 0.0	 0.0	206	Plasma_SiO2_200C	
	5803.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5806.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5809.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5812.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5815.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5818.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5821.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5824.7	48.0	48.0	205	Plasma_SiO2_200C	
	5827.7	48.0	48.0	205	Plasma_SiO2_200C	
	5830.7	48.0	48.0	205	Plasma_SiO2_200C	
	5833.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5836.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5839.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5842.7	 0.0	 0.0	205	Plasma_SiO2_200C	
	5845.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5848.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5851.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5854.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5857.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5860.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5863.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5866.7	48.0	48.0	204	Plasma_SiO2_200C	
	5869.7	48.0	48.0	204	Plasma_SiO2_200C	
	5872.7	48.0	48.0	204	Plasma_SiO2_200C	
	5875.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5878.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5881.7	 0.0	 0.0	204	Plasma_SiO2_200C	
	5884.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5887.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5890.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5893.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5896.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5899.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5902.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5905.7	48.0	48.0	203	Plasma_SiO2_200C	
	5908.7	48.0	48.0	203	Plasma_SiO2_200C	
	5911.7	48.0	48.0	203	Plasma_SiO2_200C	
	5914.7	48.0	48.0	203	Plasma_SiO2_200C	
	5917.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5920.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5923.7	 0.0	 0.0	203	Plasma_SiO2_200C	
	5926.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5929.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5932.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5935.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5938.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5941.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5944.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5947.7	48.0	48.0	202	Plasma_SiO2_200C	
	5950.7	48.0	48.0	202	Plasma_SiO2_200C	
	5953.7	48.0	48.0	202	Plasma_SiO2_200C	
	5956.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5959.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5962.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5965.7	 0.0	 0.0	202	Plasma_SiO2_200C	
	5968.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5971.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5974.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5977.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5980.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5983.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5986.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	5989.7	48.0	48.0	201	Plasma_SiO2_200C	
	5992.7	48.0	48.0	201	Plasma_SiO2_200C	
	5995.7	48.0	48.0	201	Plasma_SiO2_200C	
	5998.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	6001.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	6004.7	 0.0	 0.0	201	Plasma_SiO2_200C	
	6007.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6010.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6013.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6016.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6019.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6022.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6025.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6028.7	48.0	48.0	200	Plasma_SiO2_200C	
	6031.7	48.0	48.0	200	Plasma_SiO2_200C	
	6034.7	48.0	48.0	200	Plasma_SiO2_200C	
	6037.7	48.0	48.0	200	Plasma_SiO2_200C	
	6040.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6043.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6046.7	 0.0	 0.0	200	Plasma_SiO2_200C	
	6049.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6052.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6055.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6058.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6061.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6064.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6067.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6070.7	48.0	48.0	199	Plasma_SiO2_200C	
	6073.7	48.0	48.0	199	Plasma_SiO2_200C	
	6076.7	48.0	48.0	199	Plasma_SiO2_200C	
	6079.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6082.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6085.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6088.7	 0.0	 0.0	199	Plasma_SiO2_200C	
	6091.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6094.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6097.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6100.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6103.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6106.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6109.7	 0.0	 0.0	198	Plasma_SiO2_200C	
	6112.7	48.0	48.0	198	Plasma_SiO2_200C	
	6115.7	48.0	48.0	198	Plasma_SiO2_200C	
	6118.7	48.0	48.0	198	Plasma_SiO2_200C	
